,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
0,2014-03-18,0.181468,0.0,0.865,21.1574,21.2234,21.0089,21.0502,23785108,23785108,21.138,16.659370078740157,0.13317429344747278
1,2014-03-19,-0.305195,-0.014425212927864,-1.442,20.8522,21.1986,20.712,21.1491,35246796,35246796,20.3581,16.419055118110236,0.13125322590797506
2,2014-03-20,-0.008251,-0.014812784179530001,-0.04,20.844,20.9264,20.7202,20.9264,35712324,35712324,20.8021,16.41259842519685,0.1312016113803739
3,2014-03-21,0.107232,-0.009745999035798,0.514,20.9512,21.3059,20.9017,21.1904,55183747,55183747,20.303,16.497007874015747,0.13187637691194057
4,2014-03-24,0.008246999999999999,-0.009358427784132001,0.039,20.9594,21.0584,20.7862,21.0254,31150695,31150695,20.9495,16.503464566929132,0.13192799143954176
5,2014-03-25,0.239205,0.0019473092156880002,1.141,21.1986,21.2069,20.9429,21.0997,31154474,31154474,21.1024,16.691811023622048,0.1334336249763958
6,2014-03-26,-0.065985,-0.0011674402336770001,-0.311,21.1327,21.3801,21.1162,21.2811,31830078,31830078,21.2334,16.63992125984252,0.13301882041921068
7,2014-03-27,0.156722,0.006238951856088,0.742,21.2894,21.322400000000002,21.0419,21.0997,29636377,29636377,21.0733,16.763307086614173,0.13400516145276012
8,2014-03-28,0.057737,0.008966130053787,0.271,21.3471,21.4626,21.2646,21.3636,29691350,29691350,21.353,16.808740157480315,0.13436835148234405
9,2014-03-31,0.008251,0.009358427784132001,0.039,21.3554,21.5121,21.2894,21.4626,32088936,32088936,21.3719,16.81527559055118,0.13442059545540377
10,2014-04-01,-0.016498,0.008578558802121,-0.077,21.3389,21.4378,21.2399,21.3059,28498551,28498551,21.3185,16.802283464566926,0.13431673695474286
11,2014-04-02,0.140223,0.015205081909875,0.657,21.4791,21.4956,21.3389,21.3801,26402893,26402893,21.4287,16.912677165354328,0.1351992194876314
12,2014-04-03,0.15672000000000003,0.022611473999640003,0.73,21.6358,21.6564,21.4873,21.5698,22259442,22259442,21.5773,17.036062992125984,0.13618556052118083
13,2014-04-04,-0.17321599999999998,0.014425212927864,-0.801,21.4626,21.776,21.4378,21.7513,33140846,33140846,21.5725,16.899685039370077,0.13509536098697048
14,2014-04-07,-0.140223,0.007798689820110001,-0.653,21.322400000000002,21.4791,21.2316,21.4049,30438901,30438901,21.3481,16.78929133858268,0.13421287845408197
15,2014-04-08,-0.08248599999999999,0.0038993449100550004,-0.387,21.2399,21.3801,21.1739,21.2481,26915914,26915914,21.2582,16.724330708661416,0.13369358595077735
16,2014-04-09,0.16497099999999998,0.011698034730165001,0.777,21.4049,21.4131,21.1079,21.3306,25180827,25180827,21.2873,16.854251968503938,0.13473217095738654
17,2014-04-10,-0.305195,-0.002727178197699,-1.426,21.0997,21.5368,21.0914,21.5203,36293724,36293724,21.2542,16.613937007874014,0.13281110341788882
18,2014-04-11,-0.12372699999999999,-0.008578558802121,-0.586,20.9759,21.244,20.9759,21.0419,37325453,37325453,21.0715,16.516456692913383,0.13203184994020267
19,2014-04-14,0.230955,0.0023396069460330004,1.101,21.2069,21.2399,20.9759,21.0997,25069295,25069295,21.1251,16.698346456692914,0.13348586894945552
20,2014-04-15,0.090734,0.006626523107754001,0.428,21.2976,21.3554,21.0997,21.1739,30287260,30287260,21.2235,16.76976377952756,0.13405677598036128
21,2014-04-16,0.24745499999999998,0.018324557837919,1.162,21.5451,21.6111,21.3554,21.4543,33496560,33496560,21.4672,16.96464566929134,0.13561465349027507
22,2014-04-17,0.362933,0.035476948963483,1.685,21.908,22.073,21.8173,21.8338,69658555,69658555,21.9617,17.250393700787402,0.1378989110593567
23,2014-04-21,0.024748,0.036649115675839006,0.113,21.9328,22.0317,21.908,21.9657,25131286,25131286,21.9593,17.26992125984252,0.13805501353307736
24,2014-04-22,-0.008249,0.036256817945494006,-0.038,21.924500000000002,22.0812,21.9163,22.0235,27798778,27798778,22.0059,17.263385826771653,0.13800276956001764
