,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
0,2014-03-13,-0.7827339999999999,0.0,-1.111,69.6913,70.8746,69.4956,70.583,9205087,64435609,70.1013,12.269595070422536,0.2716692004833743
1,2014-03-14,-0.7827400000000001,-0.011232391991539002,-1.123,68.9085,69.7228,68.6866,69.447,8471356,59299492,69.0354,12.131778169014085,0.2686177055315168
2,2014-03-17,0.269229,-0.007368208083361001,0.391,69.1778,69.602,69.0609,69.3038,7126582,49886074,69.3514,12.179190140845073,0.26966748528437223
3,2014-03-18,0.612009,0.0014133758446170002,0.885,69.7898,69.8646,68.9755,69.0674,7487409,52411863,69.5941,12.286936619718311,0.2720531711690641
4,2014-03-19,-0.018389,0.001149354367044,-0.026000000000000002,69.7714,70.4254,69.4746,69.9027,8026994,56188958,68.8598,12.283697183098592,0.2719814446653413
5,2014-03-20,-0.336209,-0.003674777196005,-0.482,69.4352,69.9566,69.2579,69.5915,7442791,52099537,69.6656,12.22450704225352,0.2706708767005808
6,2014-03-21,0.5476559999999999,0.004182731560467,0.789,69.9828,70.0984,69.1239,69.8594,13373167,93612169,57.3363,12.320915492957747,0.27280551982224305
7,2014-03-24,0.830019,0.016092396037955002,1.186,70.8128,70.9849,70.2704,70.7117,12703553,88924871,70.7067,12.467042253521127,0.27604100884886756
8,2014-03-25,0.761722,0.027023459169222,1.076,71.5746,71.6744,70.8654,71.1162,10081908,70573356,73.7129,12.601161971830987,0.27901064203017195
9,2014-03-26,-0.684238,0.017204443022299003,-0.9560000000000001,70.8903,72.1012,70.7695,71.7755,10706032,74942224,71.4402,12.480686619718309,0.2763431177640042
10,2014-03-27,-0.30469,0.012832304749660002,-0.43,70.5856,71.1162,70.2783,70.9212,7929668,55507676,70.125,12.427042253521128,0.2751553424550735
11,2014-03-28,-0.07880000000000001,0.011701604073966,-0.112,70.5068,70.78,70.1641,70.6986,7163009,50141063,70.5193,12.413169014084508,0.27484816590652167
12,2014-03-31,-0.015757999999999998,0.011476324878428,-0.022,70.4911,71.0256,70.3847,70.8181,6023884,42167188,70.6164,12.410404929577465,0.27478696448758433
13,2014-04-01,0.6448389999999999,0.020728555788168002,0.915,71.1359,71.1648,70.495,70.625,7169955,50189685,70.8293,12.52392605633803,0.2773005106615211
14,2014-04-02,0.118198,0.022424606801709,0.166,71.2541,71.3763,70.9534,71.2318,6398885,44792195,71.1644,12.544735915492957,0.2777612754843488
15,2014-04-03,-0.493807,0.015339073887271001,-0.6930000000000001,70.7603,71.2475,70.6093,71.1018,5806873,40648111,70.9206,12.457799295774649,0.2758363544224847
16,2014-04-04,-0.915383,0.002204005378002,-1.294,69.8449,70.9192,69.6821,70.8943,9830355,68812485,70.0967,12.296637323943662,0.27226796086227734
17,2014-04-07,-1.0966,-0.013531100725628001,-1.57,68.7483,69.7241,68.5408,69.3459,10351790,72462530,68.9934,12.103573943661972,0.2679932171675828
18,2014-04-08,-0.003941,-0.013587061799679001,-0.006,68.7444,69.0963,68.1219,68.9742,8710269,60971883,68.6783,12.102887323943662,0.2679780142673372
19,2014-04-09,0.903566,-0.000622746311232,1.314,69.6479,69.6703,68.5579,68.6393,7363246,51542722,69.2064,12.261954225352115,0.2715000194908978
20,2014-04-10,-0.89831,-0.013512447034278001,-1.29,68.7496,69.9001,68.7089,69.6952,8558974,59912818,69.211,12.103802816901409,0.26799828480099797
21,2014-04-11,-0.508253,-0.020804605452904003,-0.739,68.2414,68.6642,67.917,68.1612,9710716,67975012,68.2792,12.014330985915493,0.2660172299536117
22,2014-04-14,0.271855,-0.016904549061360002,0.398,68.5132,68.5763,67.9262,68.5421,7349311,51445177,68.2603,12.06218309859155,0.26707675515534246
23,2014-04-15,-0.48856499999999997,-0.023914032311063003,-0.713,68.0247,68.508,67.1539,68.328,9517511,66622577,67.8168,11.976179577464789,0.26517249444509416
24,2014-04-16,0.137909,-0.021935306128598002,0.203,68.1626,68.4357,67.5224,68.0365,7676142,53732994,68.698,12.000457746478874,0.2657100534050599
25,2014-04-17,0.778798,-0.010760310110444002,1.143,68.9414,69.3117,68.1875,68.2926,10158103,71106721,68.8375,12.137570422535212,0.2687459556387167
26,2014-04-21,0.8182,0.0009800362455570002,1.187,69.7596,69.8869,68.8127,68.9939,6524133,45668931,69.5143,12.28161971830986,0.27193544614664955
27,2014-04-22,0.069473,0.0019758563837950003,0.1,69.829,69.8457,69.1464,69.3839,7237779,50664453,69.5971,12.293838028169013,0.27220597980742994
28,2014-04-23,-0.9126259999999999,-0.011119034944103,-1.307,68.9164,69.7543,68.877,69.4824,14105037,98735259,70.9277,12.133169014084507,0.26864850114996297
29,2014-04-24,5.6499,0.069951342563562,8.198,74.5663,74.8592,73.6417,74.6241,27139726,189978082,74.3843,13.12786971830986,0.2906728257903559
30,2014-04-25,0.547654,0.07781028621937,0.734,75.114,75.1205,74.0659,74.1408,13938402,97568814,74.6568,13.224295774647889,0.29280785872997317
31,2014-04-28,2.909,0.11955150786396501,3.873,78.023,78.241,75.1941,75.2269,23910240,167371680,77.1039,13.736443661971832,0.3041476630413597
32,2014-04-29,-0.231145,0.11623402060228401,-0.296,77.7918,78.2712,77.4215,77.977,12049239,84344673,78.9396,13.695739436619718,0.30324640392936497
33,2014-04-30,-0.294184,0.112012546759782,-0.378,77.4976,78.7243,77.4595,77.8325,16317269,114220883,78.026,13.643943661971832,0.3020995595057109
34,2014-05-01,0.18255000000000002,0.11463267294482901,0.23600000000000002,77.6802,78.1162,77.0078,77.7485,8721774,61052418,77.8182,13.676091549295775,0.30281136709156825
35,2014-05-02,0.14446599999999998,0.116704667584045,0.186,77.8246,78.0374,77.4477,77.7931,6839796,47878572,77.7975,13.701514084507044,0.30337426421860997
36,2014-05-05,1.1006,0.132497169661062,1.4140000000000001,78.9252,78.9305,77.4858,77.5042,10252394,71766758,78.439,13.895281690140846,0.30766460063150514
37,2014-05-06,-0.860223,0.12015416558451301,-1.09,78.065,79.3783,78.065,79.0355,13377339,93641373,79.0306,13.743838028169014,0.30431138658246604
38,2014-05-07,-0.273169,0.11623402060228401,-0.35000000000000003,77.7918,78.4432,77.1877,78.1753,10102284,70715988,77.7288,13.695739436619718,0.30324640392936497
39,2014-05-08,-0.508697,0.10893468768698501,-0.654,77.2831,78.1269,77.0741,77.3173,8224909,57574363,77.7606,13.60617957746479,0.3012633999922037
40,2014-05-09,-0.321688,0.10431861652745701,-0.41600000000000004,76.9614,77.0544,76.2763,76.8297,10414214,72899498,76.619,13.549542253521127,0.3000093556309204
41,2014-05-12,0.957838,0.11806351725394701,1.245,77.9193,78.0284,77.2056,77.2174,7617811,53324677,77.7001,13.718186619718312,0.3037434218220092
42,2014-05-13,0.122236,0.11981696424087301,0.157,78.0415,78.144,77.6393,77.8102,5704942,39934594,78.0846,13.739700704225353,0.3042197793630375
